timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703087619712,284,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-121,text,true,,883,1028,191,191,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,284,0,0
1703087619996,268,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-121,text,true,,616,1071,191,191,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,268,0,0
1703087620264,268,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-121,text,true,,493,1053,191,191,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,268,0,0
1703087620533,318,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-122,text,true,,1096,755,191,191,http://localhost:5001/api/v1/users/login,318,0,1
1703087620851,233,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,1081,1008,191,191,http://localhost:5001/api/v1/posts/popular,233,0,0
1703087621084,254,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,1032,1007,191,191,http://localhost:5001/api/v1/posts/recent,254,0,0
1703087621338,307,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,1364,1013,191,191,http://localhost:5001/api/v1/posts/allascending,307,0,0
1703087621645,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,1193,781,191,191,http://localhost:3000/statistics,3,0,1
1703087621648,283,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,283,0,0
1703087621931,272,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,272,0,0
1703087622203,268,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,883,1028,191,191,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,268,0,0
1703087622471,262,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,616,1071,191,191,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,262,0,0
1703087622734,265,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-122,text,true,,493,1053,191,191,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,265,0,0
1703087623000,331,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-123,text,true,,1096,755,191,191,http://localhost:5001/api/v1/users/login,331,0,0
1703087623331,224,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,1081,1008,191,191,http://localhost:5001/api/v1/posts/popular,224,0,0
1703087623555,252,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,1032,1007,191,191,http://localhost:5001/api/v1/posts/recent,252,0,0
1703087623807,265,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,1364,1013,191,191,http://localhost:5001/api/v1/posts/allascending,265,0,0
1703087624072,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,1193,781,191,191,http://localhost:3000/statistics,2,0,1
1703087624074,265,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,265,0,0
1703087624339,262,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,262,0,0
1703087624602,270,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,883,1028,191,191,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,270,0,0
1703087624872,261,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,616,1071,191,191,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,261,0,0
1703087625133,269,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-123,text,true,,493,1053,191,191,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,269,0,0
1703087625402,295,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-124,text,true,,1096,755,191,191,http://localhost:5001/api/v1/users/login,295,0,1
1703087625697,253,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1081,1008,191,191,http://localhost:5001/api/v1/posts/popular,253,0,0
1703087625950,285,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1032,1007,191,191,http://localhost:5001/api/v1/posts/recent,285,0,0
1703087626235,313,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1364,1013,191,191,http://localhost:5001/api/v1/posts/allascending,313,0,0
1703087626548,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1193,781,191,191,http://localhost:3000/statistics,4,0,1
1703087626552,280,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,280,0,0
1703087626832,289,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,289,0,0
1703087627122,259,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,883,1028,191,191,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,259,0,0
1703087627381,259,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,616,1071,191,191,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,259,0,0
1703087627640,264,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,493,1053,191,191,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,264,0,0
1703087627904,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-124,text,true,,1096,755,191,191,http://localhost:5001/api/v1/users/login,244,0,0
1703087628149,347,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1081,1008,191,191,http://localhost:5001/api/v1/posts/popular,347,0,0
1703087628496,267,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1032,1007,191,191,http://localhost:5001/api/v1/posts/recent,267,0,0
1703087628764,280,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1364,1013,191,191,http://localhost:5001/api/v1/posts/allascending,280,0,0
1703087629044,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,1193,781,191,191,http://localhost:3000/statistics,2,0,0
1703087629046,278,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,278,0,0
1703087629325,273,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,503,1026,191,191,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,273,0,0
1703087629599,265,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,883,1028,191,191,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,265,0,0
1703087629865,286,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,616,1071,191,191,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,286,0,0
1703087630151,268,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-124,text,true,,493,1053,191,191,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,268,0,0
1703087630419,388,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-125,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,388,0,1
1703087630808,210,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,210,0,0
1703087631019,227,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,227,0,0
1703087631247,254,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,254,0,0
1703087631501,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,1193,781,190,190,http://localhost:3000/statistics,4,0,1
1703087631505,260,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,260,0,0
1703087631766,264,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,264,0,0
1703087632031,270,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,270,0,0
1703087632300,267,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,267,0,0
1703087632568,260,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-125,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,260,0,0
1703087632828,273,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-126,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,273,0,1
1703087633102,227,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,227,0,0
1703087633329,256,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,256,0,0
1703087633585,276,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,276,0,0
1703087633862,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,1193,781,190,190,http://localhost:3000/statistics,2,0,1
1703087633864,267,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,267,0,0
1703087634131,293,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,293,0,0
1703087634424,310,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,310,0,0
1703087634734,290,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,290,0,0
1703087635025,268,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-126,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,268,0,0
1703087635293,264,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-127,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,264,0,1
1703087635557,257,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,257,0,0
1703087635814,288,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,288,0,0
1703087636102,295,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,295,0,0
1703087636397,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087636400,281,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,281,0,0
1703087636681,292,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,292,0,0
1703087636973,273,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,273,0,0
1703087637247,270,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,270,0,0
1703087637517,270,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-127,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,270,0,0
1703087637788,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-128,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,245,0,0
1703087638034,267,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,267,0,0
1703087638301,265,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,265,0,0
1703087638567,288,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,288,0,0
1703087638855,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,1193,781,190,190,http://localhost:3000/statistics,2,0,1
1703087638858,298,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,298,0,0
1703087639156,265,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,265,0,0
1703087639421,267,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,267,0,0
1703087639688,257,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,257,0,0
1703087639945,283,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-128,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,283,0,0
1703087640230,300,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-129,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,300,0,0
1703087640531,228,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,228,0,0
1703087640759,256,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,256,0,0
1703087641015,269,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,269,0,0
1703087641284,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087641287,261,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,261,0,0
1703087641548,274,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,274,0,0
1703087641822,268,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,268,0,0
1703087642090,275,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,275,0,0
1703087642364,265,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-129,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,265,0,0
1703087642629,264,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-130,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,264,0,1
1703087642894,259,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,259,0,0
1703087643153,268,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,268,0,0
1703087643421,280,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,279,0,0
1703087643701,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087643704,266,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,266,0,0
1703087643970,271,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,271,0,0
1703087644241,275,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,275,0,0
1703087644516,268,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,268,0,0
1703087644784,264,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-130,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,264,0,0
1703087645048,292,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-131,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,292,0,1
1703087645340,253,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,253,0,0
1703087645594,263,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,262,0,0
1703087645857,266,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,266,0,0
1703087646123,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087646126,265,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,265,0,0
1703087646391,286,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,286,0,0
1703087646677,317,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,317,0,0
1703087646995,292,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,292,0,0
1703087647288,288,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-131,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,288,0,0
1703087647576,340,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-132,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,340,0,1
1703087647916,220,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,220,0,0
1703087648137,296,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,295,0,0
1703087648433,288,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,287,0,0
1703087648721,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,1193,781,190,190,http://localhost:3000/statistics,2,0,1
1703087648724,270,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,270,0,0
1703087648995,272,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,272,0,0
1703087649267,274,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,274,0,0
1703087649541,267,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,267,0,0
1703087649808,265,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-132,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,265,0,0
1703087650073,279,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-133,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,279,0,1
1703087650353,260,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,260,0,0
1703087650613,254,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,254,0,0
1703087650868,265,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,265,0,0
1703087651133,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087651136,264,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,264,0,0
1703087651400,270,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,270,0,0
1703087651671,274,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,274,0,0
1703087651946,264,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,264,0,0
1703087652210,267,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-133,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,267,0,0
1703087652476,266,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-134,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,266,0,2
1703087652742,236,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,236,0,0
1703087652978,262,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,262,0,0
1703087653241,273,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,273,0,0
1703087653514,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,1193,781,190,190,http://localhost:3000/statistics,2,0,1
1703087653517,268,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,268,0,0
1703087653785,271,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,271,0,0
1703087654057,271,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,271,0,0
1703087654328,268,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,268,0,0
1703087654596,266,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-134,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,266,0,0
1703087654862,265,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-135,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,265,0,1
1703087655128,231,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,231,0,0
1703087655359,277,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,277,0,0
1703087655636,279,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,279,0,0
