timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085911914,137,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1037,1007,47,47,http://localhost:5001/api/v1/posts/recent,137,0,0
1703085912051,142,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1361,1013,47,47,http://localhost:5001/api/v1/posts/allascending,142,0,0
1703085912194,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1193,781,47,47,http://localhost:3000/statistics,2,0,0
1703085912196,144,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085912339,145,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703085912485,143,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,884,1028,47,47,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,143,0,0
1703085912628,142,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,616,1071,47,47,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,141,0,0
1703085912770,143,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,493,1053,47,47,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,143,0,0
1703085912914,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-31,text,true,,1096,755,47,47,http://localhost:5001/api/v1/users/login,245,0,1
1703085913160,173,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1074,1008,47,47,http://localhost:5001/api/v1/posts/popular,173,0,0
1703085913333,204,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1037,1007,47,47,http://localhost:5001/api/v1/posts/recent,204,0,0
1703085913537,170,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1361,1013,47,47,http://localhost:5001/api/v1/posts/allascending,170,0,0
1703085913708,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1193,781,47,47,http://localhost:3000/statistics,3,0,1
1703085913711,159,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,159,0,0
1703085913871,165,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,165,0,0
1703085914036,165,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,884,1028,47,47,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,165,0,0
1703085914201,160,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,616,1071,47,47,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,160,0,0
1703085914362,155,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,493,1053,47,47,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,155,0,0
1703085914518,256,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-32,text,true,,1096,755,47,47,http://localhost:5001/api/v1/users/login,256,0,1
1703085914774,143,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1074,1008,47,47,http://localhost:5001/api/v1/posts/popular,143,0,0
1703085914918,149,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1037,1007,47,47,http://localhost:5001/api/v1/posts/recent,149,0,0
1703085915067,152,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1361,1013,47,47,http://localhost:5001/api/v1/posts/allascending,152,0,0
1703085915219,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1193,781,47,47,http://localhost:3000/statistics,3,0,1
1703085915222,154,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,154,0,0
1703085915376,146,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085915522,148,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,884,1028,47,47,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,148,0,0
1703085915670,172,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,616,1071,47,47,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,172,0,0
1703085915842,168,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,493,1053,47,47,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,168,0,0
1703085916011,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-33,text,true,,1096,755,47,47,http://localhost:5001/api/v1/users/login,247,0,1
1703085916258,129,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1074,1008,47,47,http://localhost:5001/api/v1/posts/popular,129,0,0
1703085916387,139,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1037,1007,47,47,http://localhost:5001/api/v1/posts/recent,139,0,0
1703085916526,142,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1361,1013,47,47,http://localhost:5001/api/v1/posts/allascending,142,0,0
1703085916668,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1193,781,47,47,http://localhost:3000/statistics,3,0,1
1703085916671,149,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085916821,155,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,155,0,0
1703085916976,144,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,884,1028,47,47,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,144,0,0
1703085917120,144,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,616,1071,47,47,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,144,0,0
1703085917264,142,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,493,1053,47,47,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,142,0,0
1703085917406,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-34,text,true,,1096,755,47,47,http://localhost:5001/api/v1/users/login,242,0,2
1703085917649,128,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1074,1008,47,47,http://localhost:5001/api/v1/posts/popular,128,0,0
1703085917777,131,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1037,1007,47,47,http://localhost:5001/api/v1/posts/recent,131,0,0
1703085917909,144,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1361,1013,47,47,http://localhost:5001/api/v1/posts/allascending,144,0,0
1703085918053,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1193,781,47,47,http://localhost:3000/statistics,3,0,1
1703085918056,141,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,141,0,0
1703085918197,145,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703085918342,160,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,884,1028,47,47,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,160,0,0
1703085918503,154,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,616,1071,47,47,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,154,0,0
1703085918658,174,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,493,1053,47,47,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,174,0,0
1703085918832,282,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,47,47,http://localhost:5001/api/v1/users/login,282,0,2
1703085919115,169,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1074,1008,47,47,http://localhost:5001/api/v1/posts/popular,169,0,0
1703085919284,159,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1037,1007,47,47,http://localhost:5001/api/v1/posts/recent,159,0,0
1703085919443,195,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1361,1013,47,47,http://localhost:5001/api/v1/posts/allascending,195,0,0
1703085919638,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,47,47,http://localhost:3000/statistics,4,0,1
1703085919642,153,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,153,0,0
1703085919795,150,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,47,47,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703085919945,154,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,884,1028,47,47,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,154,0,0
1703085920099,143,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,47,47,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,143,0,0
1703085920242,163,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,47,47,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,163,0,0
1703085920406,252,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-35,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,252,0,2
1703085920659,145,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,145,0,0
1703085920804,133,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,133,0,0
1703085920937,146,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,146,0,0
1703085921083,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1193,781,46,46,http://localhost:3000/statistics,3,0,1
1703085921087,147,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085921234,144,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085921378,147,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,147,0,0
1703085921525,139,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,139,0,0
1703085921664,144,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,143,0,0
1703085921808,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-36,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,243,0,1
1703085922052,126,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,126,0,0
1703085922178,134,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,134,0,0
1703085922314,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703085922458,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1193,781,46,46,http://localhost:3000/statistics,3,0,1
1703085922462,158,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,158,0,0
1703085922620,141,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,141,0,0
1703085922761,149,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,149,0,0
1703085922911,140,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,140,0,0
1703085923051,145,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,145,0,0
1703085923196,237,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-37,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,237,0,1
1703085923434,129,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,129,0,0
1703085923563,148,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,148,0,0
1703085923712,137,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,137,0,0
1703085923849,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1193,781,46,46,http://localhost:3000/statistics,3,0,1
1703085923852,147,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085924000,154,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,154,0,0
1703085924154,152,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,152,0,0
1703085924306,150,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,150,0,0
1703085924456,151,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,151,0,0
1703085924607,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-38,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,249,0,2
1703085924857,143,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,143,0,0
1703085925000,149,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,149,0,0
1703085925149,158,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,158,0,0
1703085925307,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1193,781,46,46,http://localhost:3000/statistics,5,0,2
1703085925312,157,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,157,0,0
1703085925470,172,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,172,0,0
1703085925642,155,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,155,0,0
1703085925798,153,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,153,0,0
1703085925951,145,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,145,0,0
1703085926096,246,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-39,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,245,0,1
1703085926342,129,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,129,0,0
1703085926471,134,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,134,0,0
1703085926606,152,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,152,0,0
1703085926758,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1193,781,46,46,http://localhost:3000/statistics,3,0,1
1703085926762,175,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,175,0,0
1703085926938,151,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703085927089,154,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,154,0,0
1703085927243,143,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,143,0,0
1703085927385,145,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,145,0,0
1703085927531,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-40,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,245,0,1
1703085927777,130,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,130,0,0
1703085927908,138,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,138,0,0
1703085928047,144,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,144,0,0
1703085928191,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1193,781,46,46,http://localhost:3000/statistics,3,0,1
1703085928194,144,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085928338,147,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085928485,154,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,154,0,0
1703085928639,150,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,150,0,0
1703085928789,165,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,165,0,0
1703085928954,251,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-41,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,251,0,1
1703085929206,214,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,214,0,0
1703085929420,145,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,145,0,0
1703085929565,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703085929708,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1193,781,46,46,http://localhost:3000/statistics,3,0,1
1703085929711,144,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085929856,152,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,152,0,0
1703085930010,179,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,179,0,0
1703085930190,165,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,165,0,0
1703085930355,152,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,152,0,0
1703085930507,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-42,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,247,0,1
1703085930755,132,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,132,0,0
1703085930887,162,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,162,0,0
1703085931049,148,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,148,0,0
1703085931197,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1193,781,46,46,http://localhost:3000/statistics,5,0,3
1703085931202,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703085931353,147,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085931500,158,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,158,0,0
1703085931658,165,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,165,0,0
1703085931823,155,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,155,0,0
1703085931979,284,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-43,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,284,0,1
1703085932263,149,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,149,0,0
1703085932412,150,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,149,0,0
1703085932562,144,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,144,0,0
1703085932707,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1193,781,46,46,http://localhost:3000/statistics,2,0,1
1703085932710,144,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085932855,142,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703085932998,147,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,146,0,0
1703085933145,147,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,147,0,0
