timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086451680,204,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,616,1071,93,93,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,204,0,0
1703086451885,213,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,493,1053,93,93,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,213,0,0
1703086452098,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-61,text,true,,1096,755,93,93,http://localhost:5001/api/v1/users/login,244,0,1
1703086452343,193,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1077,1008,93,93,http://localhost:5001/api/v1/posts/popular,193,0,0
1703086452536,180,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1036,1007,93,93,http://localhost:5001/api/v1/posts/recent,180,0,0
1703086452716,206,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1358,1013,93,93,http://localhost:5001/api/v1/posts/allascending,206,0,0
1703086452922,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1193,781,93,93,http://localhost:3000/statistics,2,0,1
1703086452924,179,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,503,1026,93,93,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,179,0,0
1703086453103,192,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,503,1026,93,93,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,192,0,0
1703086453295,206,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,884,1028,93,93,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,206,0,0
1703086453501,209,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,616,1071,93,93,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,209,0,0
1703086453710,357,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,493,1053,93,93,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,357,0,0
1703086454067,264,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-62,text,true,,1096,755,93,93,http://localhost:5001/api/v1/users/login,264,0,1
1703086454331,199,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1077,1008,93,93,http://localhost:5001/api/v1/posts/popular,199,0,0
1703086454530,179,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1036,1007,93,93,http://localhost:5001/api/v1/posts/recent,179,0,0
1703086454709,219,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1358,1013,93,93,http://localhost:5001/api/v1/posts/allascending,219,0,0
1703086454928,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1193,781,93,93,http://localhost:3000/statistics,3,0,1
1703086454931,171,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,503,1026,93,93,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,171,0,0
1703086455102,189,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,503,1026,93,93,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,189,0,0
1703086455291,199,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,884,1028,93,93,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,199,0,0
1703086455490,190,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,616,1071,93,93,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,190,0,0
1703086455681,191,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,493,1053,93,93,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,191,0,0
1703086455872,251,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,93,93,http://localhost:5001/api/v1/users/login,251,0,1
1703086456123,186,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1077,1008,93,93,http://localhost:5001/api/v1/posts/popular,186,0,0
1703086456309,181,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1036,1007,93,93,http://localhost:5001/api/v1/posts/recent,181,0,0
1703086456490,205,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1358,1013,93,93,http://localhost:5001/api/v1/posts/allascending,205,0,0
1703086456695,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,93,93,http://localhost:3000/statistics,4,0,2
1703086456699,200,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,93,93,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086456899,341,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,93,93,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,341,0,0
1703086457240,237,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,884,1028,93,93,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,237,0,0
1703086457477,208,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,93,93,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,208,0,0
1703086457685,194,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,93,93,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,194,0,0
1703086457879,263,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-63,text,true,,1096,755,92,92,http://localhost:5001/api/v1/users/login,263,0,2
1703086458142,166,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1077,1008,92,92,http://localhost:5001/api/v1/posts/popular,166,0,0
1703086458308,188,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1036,1007,92,92,http://localhost:5001/api/v1/posts/recent,188,0,0
1703086458497,203,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1358,1013,92,92,http://localhost:5001/api/v1/posts/allascending,202,0,0
1703086458701,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,1193,781,92,92,http://localhost:3000/statistics,2,0,1
1703086458703,190,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,190,0,0
1703086458894,199,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,199,0,0
1703086459094,199,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,884,1028,92,92,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,199,0,0
1703086459294,207,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,616,1071,92,92,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,207,0,0
1703086459501,192,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-63,text,true,,493,1053,92,92,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,192,0,0
1703086459694,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-64,text,true,,1096,755,92,92,http://localhost:5001/api/v1/users/login,243,0,1
1703086459937,174,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1077,1008,92,92,http://localhost:5001/api/v1/posts/popular,174,0,0
1703086460111,169,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1036,1007,92,92,http://localhost:5001/api/v1/posts/recent,169,0,0
1703086460280,182,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1358,1013,92,92,http://localhost:5001/api/v1/posts/allascending,182,0,0
1703086460462,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,1193,781,92,92,http://localhost:3000/statistics,2,0,1
1703086460464,176,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,176,0,0
1703086460640,185,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,185,0,0
1703086460825,181,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,884,1028,92,92,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,181,0,0
1703086461007,178,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,616,1071,92,92,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,178,0,0
1703086461185,178,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-64,text,true,,493,1053,92,92,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,178,0,0
1703086461363,236,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-65,text,true,,1096,755,92,92,http://localhost:5001/api/v1/users/login,236,0,1
1703086461600,177,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,1077,1008,92,92,http://localhost:5001/api/v1/posts/popular,177,0,0
1703086461777,190,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,1036,1007,92,92,http://localhost:5001/api/v1/posts/recent,189,0,0
1703086461967,195,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,1358,1013,92,92,http://localhost:5001/api/v1/posts/allascending,195,0,0
1703086462163,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,1193,781,92,92,http://localhost:3000/statistics,3,0,1
1703086462166,175,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,175,0,0
1703086462342,184,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,184,0,0
1703086462526,182,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,884,1028,92,92,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,182,0,0
1703086462708,180,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,616,1071,92,92,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,180,0,0
1703086462889,184,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-65,text,true,,493,1053,92,92,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,184,0,0
1703086463073,237,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-66,text,true,,1096,755,92,92,http://localhost:5001/api/v1/users/login,237,0,1
1703086463311,167,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1077,1008,92,92,http://localhost:5001/api/v1/posts/popular,167,0,0
1703086463478,194,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1036,1007,92,92,http://localhost:5001/api/v1/posts/recent,193,0,0
1703086463671,236,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1358,1013,92,92,http://localhost:5001/api/v1/posts/allascending,235,0,0
1703086463907,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,1193,781,92,92,http://localhost:3000/statistics,3,0,1
1703086463910,225,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,225,0,0
1703086464135,198,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,198,0,0
1703086464333,290,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,884,1028,92,92,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,290,0,0
1703086464623,203,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,616,1071,92,92,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,203,0,0
1703086464826,185,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-66,text,true,,493,1053,92,92,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,185,0,0
1703086465011,251,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-67,text,true,,1096,755,92,92,http://localhost:5001/api/v1/users/login,251,0,1
1703086465263,185,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1077,1008,92,92,http://localhost:5001/api/v1/posts/popular,185,0,0
1703086465448,193,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1036,1007,92,92,http://localhost:5001/api/v1/posts/recent,193,0,0
1703086465642,212,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1358,1013,92,92,http://localhost:5001/api/v1/posts/allascending,211,0,0
1703086465854,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1193,781,92,92,http://localhost:3000/statistics,3,0,1
1703086465857,200,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086466057,210,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,210,0,0
1703086466267,212,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,884,1028,92,92,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,212,0,0
1703086466479,273,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,616,1071,92,92,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,273,0,0
1703086466752,302,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,493,1053,92,92,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,302,0,0
1703086467055,277,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-67,text,true,,1096,755,92,92,http://localhost:5001/api/v1/users/login,277,0,0
1703086467333,221,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1077,1008,92,92,http://localhost:5001/api/v1/posts/popular,221,0,0
1703086467554,216,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1036,1007,92,92,http://localhost:5001/api/v1/posts/recent,216,0,0
1703086467770,198,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1358,1013,92,92,http://localhost:5001/api/v1/posts/allascending,198,0,0
1703086467968,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,1193,781,92,92,http://localhost:3000/statistics,2,0,0
1703086467971,180,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,180,0,0
1703086468151,177,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,503,1026,92,92,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,177,0,0
1703086468328,209,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,884,1028,92,92,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,209,0,0
1703086468537,199,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,616,1071,92,92,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,199,0,0
1703086468736,186,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,493,1053,92,92,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,186,0,0
1703086468923,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-68,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,243,0,1
1703086469167,158,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,158,0,0
1703086469326,176,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,176,0,0
1703086469503,202,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,202,0,0
1703086469705,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1193,781,91,91,http://localhost:3000/statistics,2,0,1
1703086469708,187,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,187,0,0
1703086469895,187,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,187,0,0
1703086470084,211,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,211,0,0
1703086470295,191,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,191,0,0
1703086470486,193,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,193,0,0
1703086470680,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-69,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,244,0,0
1703086470924,187,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,187,0,0
1703086471111,182,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,182,0,0
1703086471293,185,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,185,0,0
1703086471478,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1193,781,91,91,http://localhost:3000/statistics,4,0,1
1703086471482,191,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,191,0,0
1703086471673,189,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,189,0,0
1703086471862,195,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,195,0,0
1703086472058,200,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,200,0,0
1703086472258,196,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,196,0,0
1703086472454,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-70,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,243,0,1
1703086472697,177,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,177,0,0
1703086472874,211,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,211,0,0
1703086473086,217,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,217,0,0
1703086473303,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1193,781,91,91,http://localhost:3000/statistics,3,0,1
1703086473306,207,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,206,0,0
1703086473513,228,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,228,0,0
1703086473742,205,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,205,0,0
1703086473947,191,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,191,0,0
1703086474139,204,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,204,0,0
1703086474344,267,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-71,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,266,0,1
1703086474611,175,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,175,0,0
1703086474786,174,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,174,0,0
1703086474961,180,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,180,0,0
1703086475141,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1193,781,91,91,http://localhost:3000/statistics,2,0,1
1703086475144,204,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,204,0,0
1703086475348,195,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,195,0,0
1703086475543,197,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,197,0,0
1703086475740,210,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,210,0,0
1703086475951,295,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,295,0,0
1703086476246,262,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-72,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,262,0,1
1703086476509,167,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,167,0,0
1703086476676,177,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,177,0,0
1703086476853,182,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,182,0,0
1703086477035,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1193,781,91,91,http://localhost:3000/statistics,3,0,1
1703086477038,208,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,208,0,0
1703086477247,188,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,188,0,0
1703086477435,185,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,185,0,0
1703086477621,177,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,177,0,0
1703086477798,181,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,181,0,0
1703086477979,237,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-73,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,237,0,1
1703086478216,155,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,155,0,0
1703086478371,169,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,169,0,0
1703086478540,187,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,185,0,0
1703086478727,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1193,781,91,91,http://localhost:3000/statistics,3,0,1
1703086478730,185,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,185,0,0
